ID,Image,X,Y,Width,Height
30917,200021802-00045_1,983,2888,75,199
30922,200021802-00045_1,757,1107,137,128
30928,200021802-00045_1,793,2342,49,217
30939,200021802-00045_1,594,1677,64,203
30944,200021802-00045_1,602,2665,43,150
30955,200021802-00045_1,329,1902,123,151
30958,200021802-00045_1,339,2524,120,138
30978,200021802-00045_1,160,2911,120,153
30984,200021802-00045_1,156,3898,141,171
30999,200021802-00045_2,2728,3403,122,158
31023,200021802-00045_2,2300,1748,134,211
31024,200021802-00045_2,2352,2879,49,84
31030,200021802-00045_2,2126,1105,125,163
31054,200021802-00045_2,1735,1181,60,171
31072,200021802-00045_2,1517,2100,77,137
31091,200021802-00045_2,1096,1134,88,101
31101,200021802-00045_2,1099,3801,139,99
31110,200021802-00045_2,891,2393,135,136
31119,200021802-00045_2,665,1417,153,77
31133,200021802-00045_2,476,1939,111,219
31149,200021802-00046_1,2202,2981,147,179
31152,200021802-00046_1,1995,1384,127,141
31159,200021802-00046_1,2031,2489,72,97
31160,200021802-00046_1,1974,2619,140,170
31163,200021802-00046_1,1973,3140,147,168
31166,200021802-00046_1,1806,1114,129,149
31168,200021802-00046_1,1779,1569,150,146
31169,200021802-00046_1,1780,1727,115,111
31188,200021802-00046_1,1570,2741,139,231
31229,200021802-00046_1,370,1695,66,183
31272,200021802-00046_2,2571,814,142,130
31286,200021802-00046_2,2582,3597,72,174
31302,200021802-00046_2,2374,3799,41,159
31334,200021802-00046_2,1969,3811,68,133
31337,200021802-00046_2,1745,1626,124,180
31340,200021802-00046_2,1759,2255,109,142
31348,200021802-00046_2,1756,3837,64,217
31349,200021802-00046_2,1538,1098,117,58
31354,200021802-00046_2,1588,1997,43,77
31365,200021802-00046_2,1577,3701,49,145
31368,200021802-00046_2,1383,1239,31,266
31374,200021802-00046_2,1384,2839,26,226
31395,200021802-00046_2,900,2532,128,167
31422,200021802-00046_2,502,3362,118,159
31430,200021802-00047_1,2473,2073,56,141
31446,200021802-00047_1,2257,2763,72,196
31449,200021802-00047_1,2232,3234,123,154
31475,200021802-00047_1,1477,1094,45,147
31476,200021802-00047_1,1459,1239,48,194
31482,200021802-00047_1,1386,2216,156,153
31485,200021802-00047_1,1396,2675,123,184
31501,200021802-00047_1,1215,2374,73,122
31510,200021802-00047_1,1029,1993,54,114
31542,200021802-00047_1,361,1100,169,156
31551,200021802-00047_1,359,2852,104,151
31563,200021802-00047_2,2801,1757,38,105
31567,200021802-00047_2,2561,1685,118,149
31575,200021802-00047_2,2549,3667,101,121
31591,200021802-00047_2,2322,3559,138,142
31597,200021802-00047_2,2168,1645,49,121
31611,200021802-00047_2,1964,2573,74,144
31615,200021802-00047_2,1942,3239,98,154
31630,200021802-00047_2,1557,1905,59,147
31632,200021802-00047_2,1541,2175,75,161
31637,200021802-00047_2,1525,3203,113,154
31652,200021802-00047_2,1343,3196,116,142
31654,200021802-00047_2,1345,3491,55,165
31656,200021802-00047_2,1124,1641,64,113
31670,200021802-00047_2,919,1538,77,153
31674,200021802-00047_2,918,2436,97,59
31676,200021802-00047_2,752,1226,31,203
31683,200021802-00047_2,500,1793,128,128
31687,200021802-00047_2,474,2499,155,109
31705,200021802-00048_1,2419,2348,132,141
31707,200021802-00048_1,2397,2653,127,127
31724,200021802-00048_1,1835,974,47,140
31736,200021802-00048_1,1808,3653,120,132
31750,200021802-00048_1,1610,3028,49,143
31751,200021802-00048_1,1589,3188,123,164
31769,200021802-00048_1,1135,1845,161,185
31771,200021802-00048_1,1246,2651,17,160
31782,200021802-00048_1,956,1552,151,115
31837,200021802-00048_1,342,3760,131,193
31846,200021802-00048_1,132,2650,138,92
31848,200021802-00048_1,154,2968,73,215
31854,200021802-00048_2,2717,1590,101,142
31866,200021802-00048_2,2362,2679,48,150
31872,200021802-00048_2,2144,1212,67,187
31874,200021802-00048_2,2101,1548,141,140
31876,200021802-00048_2,2132,1795,71,158
31889,200021802-00048_2,2137,3792,76,96
31892,200021802-00048_2,1968,1255,31,141
31893,200021802-00048_2,1911,1415,97,91
31897,200021802-00048_2,1868,1991,167,148
31904,200021802-00048_2,1903,3401,78,168
31933,200021802-00048_2,1085,3139,93,151
31950,200021802-00048_2,677,1477,101,172
31959,200021802-00048_2,712,3332,26,169
31964,200021802-00048_2,489,1230,76,153
31965,200021802-00048_2,494,1384,70,192
31966,200021802-00048_2,526,1606,79,273
31978,200021802-00049_1,2086,3686,55,126
31987,200021802-00049_1,1858,3757,134,132
31989,200021802-00049_1,1606,1506,117,60
31993,200021802-00049_1,1644,2231,72,185
31999,200021802-00049_1,1618,3732,147,205
32014,200021802-00049_1,1191,1708,126,104
32020,200021802-00049_1,1252,3056,35,86
32029,200021802-00049_1,984,2660,129,117
32037,200021802-00049_1,1071,3866,57,99
32043,200021802-00049_1,819,1918,75,149
32058,200021802-00049_1,417,971,46,99
32060,200021802-00049_1,342,1436,182,141
32062,200021802-00049_1,351,1877,133,181
32075,200021802-00049_1,228,2255,37,100
32089,200021802-00049_2,2362,3051,158,139
32095,200021802-00049_2,2349,3958,153,148
32111,200021802-00049_2,2173,3920,65,151
32116,200021802-00049_2,1991,1971,55,135
32144,200021802-00049_2,1725,3830,146,98
32151,200021802-00049_2,1547,1885,44,96
32156,200021802-00049_2,1529,2958,129,142
32188,200021802-00049_2,917,1522,117,137
32214,200021802-00049_2,724,3283,53,135
32217,200021802-00049_2,497,1320,120,218
32223,200021802-00049_2,480,2417,212,116
32227,200021802-00049_2,479,3394,161,50
32228,200021802-00049_2,516,3497,82,49
32242,200021802-00050_1,2203,1332,134,154
32245,200021802-00050_1,2250,2202,57,164
32259,200021802-00050_1,2066,1761,34,192
32266,200021802-00050_1,2008,3119,102,134
32267,200021802-00050_1,2003,3274,144,66
32282,200021802-00050_1,1853,3487,42,100
32286,200021802-00050_1,1643,1112,62,147
32290,200021802-00050_1,1599,3209,140,104
32295,200021802-00050_1,1391,1458,127,109
32335,200021802-00050_1,786,1580,82,46
32338,200021802-00050_1,805,2794,60,143
32343,200021802-00050_1,811,3505,55,88
32350,200021802-00050_1,617,2552,37,122
32355,200021802-00050_1,578,3338,85,165
32367,200021802-00050_1,379,2111,135,209
32373,200021802-00050_1,379,3256,54,163
32394,200021802-00050_2,2672,2546,129,152
32396,200021802-00050_2,2692,3187,134,145
32417,200021802-00050_2,2360,2359,49,182
32421,200021802-00050_2,2324,3317,94,156
32432,200021802-00050_2,2133,2061,83,101
32434,200021802-00050_2,2206,2303,30,180
32448,200021802-00050_2,1962,2469,51,88
32449,200021802-00050_2,1951,2574,47,165
32455,200021802-00050_2,1933,3546,40,67
32468,200021802-00050_2,1744,2464,63,40
32470,200021802-00050_2,1694,3067,142,138
32476,200021802-00050_2,1496,1104,169,159
32481,200021802-00050_2,1530,2037,57,166
32482,200021802-00050_2,1502,2222,123,127
32489,200021802-00050_2,1486,3621,124,160
32491,200021802-00050_2,1346,1079,34,106
32511,200021802-00050_2,905,1081,99,87
32514,200021802-00050_2,874,1502,128,142
32526,200021802-00050_2,867,3493,131,162
32530,200021802-00050_2,725,1081,64,116
32538,200021802-00050_2,700,2558,60,142
32575,200021802-00051_1,2209,3654,124,129
32580,200021802-00051_1,2022,2341,56,174
32581,200021802-00051_1,1952,2519,159,147
32587,200021802-00051_1,1821,3303,57,179
32598,200021802-00051_1,1681,3853,28,194
32618,200021802-00051_1,1155,2262,53,129
32636,200021802-00051_1,961,2307,61,192
32649,200021802-00051_1,170,1518,57,71
32651,200021802-00051_1,145,2560,115,60
32665,200021802-00051_2,2666,2174,151,52
32682,200021802-00051_2,2300,2574,78,200
32688,200021802-00051_2,2276,3980,144,92
32699,200021802-00051_2,2095,3578,82,129
32703,200021802-00051_2,1935,1308,41,178
32710,200021802-00051_2,1892,3257,73,188
32715,200021802-00051_2,1701,1274,117,142
32740,200021802-00051_2,1283,2473,133,143
32741,200021802-00051_2,1296,2744,67,157
32746,200021802-00051_2,1289,3560,53,80
32751,200021802-00051_2,1122,2325,65,173
32752,200021802-00051_2,1078,2500,66,165
32798,200021802-00052_1,2535,1482,39,187
32806,200021802-00052_1,2480,3165,60,126
32808,200021802-00052_1,2467,3627,96,142
32821,200021802-00052_1,2052,2514,136,156
32832,200021802-00052_1,1885,1420,62,68
32833,200021802-00052_1,1908,1488,30,235
32834,200021802-00052_1,1837,1739,130,186
32852,200021802-00052_1,1695,1730,32,123
32866,200021802-00052_1,1437,1997,127,162
32880,200021802-00052_1,1202,2137,163,172
32886,200021802-00052_1,1040,1727,108,119
32907,200021802-00052_1,611,1559,129,138
32916,200021802-00052_1,625,2970,80,184
32919,200021802-00052_1,598,3622,156,203
32931,200021802-00052_2,2714,1893,134,151
32972,200021802-00052_2,2295,3931,106,156
32980,200021802-00052_2,2116,2053,121,136
32985,200021802-00052_2,2087,3040,130,139
33003,200021802-00052_2,1724,1502,75,137
33005,200021802-00052_2,1759,2018,29,238
33007,200021802-00052_2,1681,2393,128,149
33054,200021802-00052_2,916,3618,50,88
33057,200021802-00052_2,703,1075,87,201
33058,200021802-00052_2,676,1729,132,118
33063,200021802-00052_2,702,3433,90,141
33086,200021802-00053_1,2231,2068,126,140
33087,200021802-00053_1,2256,2390,88,178
33094,200021802-00053_1,2050,1112,116,177
33118,200021802-00053_1,1850,1955,130,175
33121,200021802-00053_1,1870,2651,60,173
33122,200021802-00053_1,1861,2999,48,133
33139,200021802-00053_1,1606,3203,149,133
33152,200021802-00053_1,1383,3262,201,193
33161,200021802-00053_1,1258,2655,38,148
33164,200021802-00053_1,1222,3083,93,202
33179,200021802-00053_1,981,3671,147,123
33193,200021802-00053_1,835,3781,40,138
33201,200021802-00053_1,375,1267,119,191
33205,200021802-00053_1,417,3182,40,110
33208,200021802-00053_1,420,3808,51,139
33213,200021802-00053_1,190,1980,98,126
33214,200021802-00053_1,235,2111,32,101
33232,200021802-00053_2,2697,2777,125,138
33234,200021802-00053_2,2737,3019,63,193
33241,200021802-00053_2,2522,1732,87,245
33243,200021802-00053_2,2484,2500,158,98
33254,200021802-00053_2,2337,3153,53,116
33282,200021802-00053_2,1926,3183,77,181
33304,200021802-00053_2,1519,2119,73,50
33305,200021802-00053_2,1540,2157,42,151
33315,200021802-00053_2,1251,3403,115,141
33324,200021802-00053_2,1097,1948,68,166
33326,200021802-00053_2,1118,2409,40,106
33330,200021802-00053_2,1087,3072,80,202
33339,200021802-00053_2,636,1176,129,131
33341,200021802-00053_2,631,2359,161,184
33344,200021802-00053_2,703,3114,50,138
33363,200021802-00054_1,2453,1106,125,101
33370,200021802-00054_1,2484,3766,78,135
33371,200021802-00054_1,2462,3868,120,103
33373,200021802-00054_1,2228,1023,170,183
33374,200021802-00054_1,2231,1335,191,135
33376,200021802-00054_1,2277,1582,64,157
33388,200021802-00054_1,2256,3347,124,156
33398,200021802-00054_1,2054,2335,108,167
33414,200021802-00054_1,1827,3730,155,350
33420,200021802-00054_1,1620,2409,125,150
33445,200021802-00054_1,1180,3961,156,51
33451,200021802-00054_1,1026,2620,48,162
33460,200021802-00054_1,819,1726,173,194
33463,200021802-00054_1,787,3242,152,176
33464,200021802-00054_1,789,3503,139,80
33470,200021802-00054_1,648,2437,35,121
33472,200021802-00054_1,407,783,131,141
33481,200021802-00054_1,433,2974,35,116
33482,200021802-00054_1,374,3100,136,128
33511,200021802-00054_2,2623,3820,122,144
33512,200021802-00054_2,2674,3988,47,97
33523,200021802-00054_2,2513,3690,29,210
33528,200021802-00054_2,2270,1271,80,208
33532,200021802-00054_2,2273,2529,47,33
33534,200021802-00054_2,2250,2946,62,144
33550,200021802-00054_2,1865,1199,58,149
33554,200021802-00054_2,1827,1905,152,169
33561,200021802-00054_2,1660,1914,71,166
33570,200021802-00054_2,1639,3604,118,108
33606,200021802-00054_2,1027,3776,67,94
33612,200021802-00054_2,598,3332,134,108
33628,200021802-00055_1,2383,2012,79,59
33642,200021802-00055_1,2218,3165,37,169
33650,200021802-00055_1,1916,1620,122,214
33656,200021802-00055_1,1973,3023,35,155
33669,200021802-00055_1,1701,2718,82,126
33690,200021802-00055_1,1049,817,92,132
33691,200021802-00055_1,1024,967,124,160
33692,200021802-00055_1,1081,1113,56,155
33714,200021802-00055_1,580,1766,136,149
33717,200021802-00055_1,607,2224,85,172
33718,200021802-00055_1,581,2433,128,165
33740,200021802-00055_1,373,3684,112,155
33741,200021802-00055_1,410,3845,34,158
33743,200021802-00055_1,178,928,69,132
33770,200021802-00055_2,2681,2277,58,137
33781,200021802-00055_2,2498,2284,47,140
33793,200021802-00055_2,2248,2033,122,248
33795,200021802-00055_2,2253,2635,94,226
33825,200021853-00003_1,592,764,49,96
33841,200021853-00004_1,441,851,43,77
33853,200021853-00004_1,193,1016,60,48
33875,200021853-00004_2,1049,1197,49,57
33885,200021853-00004_2,1073,2225,67,65
33890,200021853-00004_2,833,2234,59,51
33899,200021853-00004_2,543,1909,52,69
33906,200021853-00004_2,509,1969,24,57
33924,200021853-00005_1,1217,864,57,61
33936,200021853-00005_1,837,1052,33,67
33938,200021853-00005_1,779,850,49,77
33946,200021853-00005_1,505,838,72,79
33949,200021853-00005_1,507,1082,47,67
33953,200021853-00005_1,400,1100,60,57
33960,200021853-00005_1,844,1873,28,89
33978,200021853-00005_2,966,952,47,83
33982,200021853-00005_2,587,1047,60,56
33983,200021853-00005_2,585,1107,60,68
34023,200021853-00005_2,635,2109,43,80
34026,200021853-00005_2,485,1872,76,55
34031,200021853-00005_2,368,1801,35,51
34038,200021853-00005_2,80,2104,23,65
34047,200021853-00006_1,972,846,33,57
34052,200021853-00006_1,974,1109,33,39
34081,200021853-00006_1,561,1085,52,56
34090,200021853-00006_1,397,985,33,67
34103,200021853-00006_1,92,1162,32,60
34124,200021853-00006_1,868,1697,43,76
34144,200021853-00006_1,269,1898,44,73
34155,200021853-00006_2,944,925,72,68
34161,200021853-00006_2,699,781,41,83
34177,200021853-00006_2,124,979,31,52
34182,200021853-00006_2,1100,2103,56,67
34192,200021853-00006_2,547,2024,64,39
34204,200021853-00006_2,109,1612,49,76
34205,200021853-00006_2,104,1703,69,56
34207,200021853-00007_1,668,837,45,104
34211,200021853-00007_1,548,899,48,68
34219,200021853-00007_1,428,837,51,60
34229,200021853-00007_1,197,839,48,69
34231,200021853-00007_1,135,949,33,55
34237,200021853-00007_1,1043,2012,29,56
34243,200021853-00007_1,746,1905,72,69
34256,200021853-00007_1,308,1595,71,79
34268,200021853-00007_2,1028,924,41,71
34283,200021853-00007_2,666,908,19,145
34288,200021853-00007_2,388,640,81,93
34289,200021853-00007_2,417,761,21,172
34297,200021853-00007_2,1127,1834,52,81
34301,200021853-00007_2,982,1973,49,96
34310,200021853-00007_2,588,1665,72,87
34312,200021853-00007_2,587,1889,77,51
34328,200021853-00007_2,189,1917,71,49
34329,200021853-00007_2,209,1967,35,76
34335,200021853-00008_1,939,929,41,89
34340,200021853-00008_1,643,823,51,39
34352,200021853-00008_1,469,891,35,69
34378,200021853-00008_1,131,1219,27,91
34409,200021853-00008_1,806,2032,61,60
34414,200021853-00008_1,627,1701,17,132
34422,200021853-00008_1,72,1716,47,79
34425,200021853-00008_2,1010,1111,20,101
34426,200021853-00008_2,910,939,73,53
34429,200021853-00008_2,908,1108,24,39
34439,200021853-00008_2,145,593,67,61
34443,200021853-00008_2,1090,1744,29,48
34454,200021853-00008_2,865,1911,73,39
34475,200021853-00008_2,373,2076,41,59
34476,200021853-00008_2,389,2139,16,101
34482,200021853-00008_2,229,1621,55,80
34489,200021853-00008_2,111,1941,47,48
34497,200021853-00009_1,871,835,76,104
34498,200021853-00009_1,904,940,31,75
34502,200021853-00009_1,800,1009,52,81
34510,200021853-00009_1,448,1207,27,52
34538,200021853-00009_1,369,2207,59,51
34547,200021853-00009_1,137,2271,61,60
34550,200021853-00009_1,69,2111,36,68
34558,200021853-00009_2,1106,1232,49,68
34565,200021853-00009_2,734,884,64,60
34578,200021853-00009_2,604,832,60,69
34589,200021853-00009_2,305,1136,25,72
34594,200021853-00009_2,109,910,35,60
34604,200021853-00009_2,885,1970,47,93
34611,200021853-00009_2,621,1622,72,81
34612,200021853-00009_2,650,1832,49,77
34619,200021853-00009_2,608,2250,39,53
34627,200021853-00009_2,220,1897,49,109
34630,200021853-00009_2,235,2255,31,79
34671,200021853-00010_1,1092,2125,24,69
34678,200021853-00010_1,877,2217,75,56
34706,200021853-00010_2,1004,1216,29,52
34721,200021853-00010_2,219,828,63,81
34722,200021853-00010_2,237,911,27,88
34723,200021853-00010_2,228,993,39,81
34725,200021853-00010_2,208,1171,67,49
34726,200021853-00010_2,227,1221,47,84
34739,200021853-00010_2,1012,1555,40,72
34750,200021853-00010_2,845,2289,71,43
34759,200021853-00010_2,503,2067,24,153
34761,200021853-00010_2,141,2063,59,79
34771,200021853-00011_1,909,820,60,47
34785,200021853-00011_1,403,1004,40,75
34793,200021853-00011_1,984,2247,40,67
34798,200021853-00011_1,892,2171,53,91
34800,200021853-00011_1,824,2021,25,43
34807,200021853-00011_1,632,2027,44,79
34816,200021853-00011_1,440,2069,59,59
34818,200021853-00011_1,401,2131,33,71
34834,200021853-00011_2,732,804,55,67
34839,200021853-00011_2,652,801,60,80
34842,200021853-00011_2,653,1005,53,63
34849,200021853-00011_2,511,1204,69,43
34869,200021853-00011_2,225,1664,67,57
34883,200021853-00012_1,885,639,57,55
34884,200021853-00012_1,891,695,67,75
34911,200021853-00012_1,624,1352,79,136
34917,200021853-00012_1,607,2123,39,65
34925,200021853-00012_1,271,435,96,109
34932,200021853-00012_1,149,1209,88,64
34937,200021853-00012_2,1132,476,43,93
34939,200021853-00012_2,1024,719,49,83
34942,200021853-00012_2,905,671,52,103
34955,200021853-00012_2,921,2164,37,71
34957,200021853-00012_2,716,425,73,101
34965,200021853-00012_2,517,765,59,85
34981,200021853-00012_2,489,2041,67,83
34991,200021853-00012_2,124,839,91,79
34993,200021853-00012_2,225,1388,57,63
34996,200021853-00012_2,107,1169,65,76
35010,200021853-00013_1,1167,1501,47,99
35013,200021853-00013_1,926,1444,75,67
35036,200021853-00013_1,267,616,67,56
35039,200021853-00013_1,160,699,48,76
35040,200021853-00013_1,164,776,43,93
35067,200021853-00013_2,881,688,45,80
35073,200021853-00013_2,1056,1483,63,64
35075,200021853-00013_2,949,1164,60,111
35087,200021853-00013_2,708,776,19,179
35088,200021853-00013_2,592,627,63,68
35090,200021853-00013_2,583,863,89,85
35106,200021853-00013_2,608,2319,35,71
35114,200021853-00013_2,169,833,85,76
35151,200021853-00014_1,1063,2058,89,79
35159,200021853-00014_1,657,694,37,68
35164,200021853-00014_1,647,1144,47,76
35171,200021853-00014_1,755,1842,81,72
35172,200021853-00014_1,763,1930,57,93
35176,200021853-00014_1,648,2045,55,51
35198,200021853-00014_2,950,728,27,109
35215,200021853-00014_2,748,678,61,92
35217,200021853-00014_2,734,860,75,63
35229,200021853-00014_2,499,854,41,59
35235,200021853-00014_2,589,1216,64,81
35251,200021853-00014_2,549,1986,73,40
35260,200021853-00014_2,152,437,52,56
35265,200021853-00014_2,88,712,53,52
35267,200021853-00014_2,97,846,43,72
35311,200021853-00015_1,1112,1361,61,60
35315,200021853-00015_1,958,1353,76,55
35317,200021853-00015_1,1211,2052,52,53
35321,200021853-00015_1,1162,2360,15,99
35341,200021853-00015_1,831,761,55,45
35356,200021853-00015_1,816,1445,43,93
35362,200021853-00015_1,798,2101,68,68
35365,200021853-00015_1,727,2314,89,101
35368,200021853-00015_1,676,2098,17,145
35374,200021853-00015_1,323,469,71,89
35386,200021853-00015_1,320,1321,32,101
35403,200021853-00015_2,1054,873,84,73
35404,200021853-00015_2,898,657,76,80
35409,200021853-00015_2,1124,1475,53,84
